user_id,predicted_days_active_first_28_days_after_registration
431271,0.8287348485620241
431272,6.6074467572155635
431272,7.6927461080487936
431273,13.214069429357332
431284,0.2344204183408376
431288,11.857490901328969
431295,10.474014571747396
431297,16.21746276087027
431298,5.409966023939067
431298,3.5301881526964243
431308,0.7504214480600151
431308,0.7946227447373051
431309,-0.19453489693486947
431309,-0.027588411167482896
431312,5.81736867662579
431316,0.8422731657566898
431317,6.457360715432922
431321,12.567812208088693
431325,10.984712637997411
431326,1.3212124056534877
431326,1.4229885882606954
431328,1.8726616973875094
431329,3.2372588502411475
431329,3.0524439928866913
431329,3.063056643882316
431336,1.1467689145249622
431336,0.6043401947806597
431337,1.6830369107219365
431337,1.8477419054742388
431349,0.2859054916451109
431349,0.4835572938003496
431353,7.850461018521734
431353,6.1046187204151074
431359,1.8026437706200023
431359,1.768239702499411
431370,-2.605935963752902
431377,5.129876143315668
431383,0.42601007863471363
431386,-0.06955715573226762
431388,0.33728249530593857
431392,8.023897303564738
431395,10.915287737401359
431405,5.483085913158244
431405,5.548567807868458
431408,1.2421364679553166
431412,12.557050506233491
431413,8.01208457191437
431413,11.813221398900438
431414,0.333997275430713
431416,3.2594526078670585
431416,3.039119654994251
431422,10.457076265429077
431422,9.78169604096889
431431,7.03839167502082
431437,0.6741096015811454
431441,3.58234609970196
431452,-0.29253312434250756
431453,5.574576331682062
431453,6.565674813470803
431453,5.574656745106849
431457,-0.2499425273930358
431464,7.394078499589194
431464,3.974912577158031
431470,10.414570243169893
431471,10.536259428839237
431476,15.584385607815264
431478,16.491940852053272
431478,18.564769562728287
431482,1.0822659170063522
431482,0.6784585655546866
431487,12.412607906577229
431491,19.474367214864763
431492,17.40377213147963
431494,10.583401690507904
431499,17.902656829570848
431499,17.288082395776392
431501,0.09024508122999109
431501,0.15528106066179603
431501,0.29444270654375515
431507,13.697901519734112
431508,20.83600676234665
431509,3.59092330508139
431513,5.460594169386242
431519,7.994966278938652
431519,8.414108504267315
431524,16.49339353945128
431525,13.864248001018105
431526,15.891364885427253
431528,9.926594296298948
431532,7.422179908553945
431537,1.9152603431729105
431539,1.3682522603362548
431540,5.241154388113143
431540,6.889594862036148
431541,11.921838791932567
431542,0.36103058319207904
431543,0.15686054147948436
431545,5.095682829259038
431548,2.8243496846391105
431548,2.6356382286402926
431549,7.89795202820973
431552,3.7429063732687204
431556,12.97919368213168
431558,2.2964695947970766
431558,3.0641959597995374
431563,0.6784631563830237
431563,0.8271727722468958
431566,1.845919657626653
431569,4.55052240252072
431576,1.0102537431717824
431576,1.2416089900488005
431579,4.000881185163211
431579,2.655756012740518
431582,1.5863797415401253
431586,3.7888640925368837
431586,2.513139815161738
431596,16.600466924524902
431597,0.23672541987128337
431599,7.387590010010296
431599,6.3276415463834494
431600,0.463307315516861
431601,9.794801223998034
431601,9.472963738823655
431602,2.835009003220417
431606,10.590452895309657
431609,13.80731264664676
431610,5.883147973941796
431617,-0.861401166398748
431618,16.054104273771742
431619,5.825128381260729
431621,15.080810014479695
431622,-0.11004457542733004
431633,6.1661857040801475
431634,3.4396272319104457
431643,0.6957167269475484
431650,1.48102589220625
431650,1.542577289668806
431653,1.96434472039312
431653,1.6064792043985028
431654,11.71952226027438
431657,8.68818818593346
431662,7.781818476931934
431662,7.017732292373132
431668,0.741150585324033
431675,0.17984049922749978
431675,0.1751001922896709
431681,3.808168531386401
431683,2.77260716099224
431686,0.8580981022189915
431688,10.055611004208101
431697,0.22836086973650982
431704,2.2470008404408235
431710,0.08684106514309153
431712,1.6416706894533961
431718,12.72168129632173
431718,14.332441782485503
431722,5.957511451604452
431726,1.4175972121059948
431734,2.663098618766008
431748,0.36661369403263144
431750,1.1540712066924348
431752,0.4385407008005986
431759,0.45897797509612115
431761,4.107424850923539
431766,7.453825413077132
431767,1.374099082255806
431772,11.599608687962325
431773,5.741471933785477
431774,8.825573823434196
431775,3.870637241148681
431788,0.4219987174016877
431789,7.769646369494652
431790,12.680174910263883
431791,0.3693470683694926
431793,3.5609619946314846
431794,1.305025472540815
431805,5.049006771865806
431811,7.241121192286928
431816,0.08523087207579394
431819,5.24285171325836
431821,3.3437180418454826
431830,10.07315825209486
431830,8.573390137410078
431830,8.792473228382642
431830,9.846614160543382
431834,0.7138541490059076
431834,0.22480525617394953
431836,8.021903564811423
431840,2.3848857407773894
431840,2.558283475734455
431840,2.4939941545523503
431847,19.413131648924015
431852,2.639983437471126
431852,2.7688951082646236
431852,2.5452562678851613
431852,2.4040458660404633
431859,1.2895097810778955
431872,1.8597734585944448
431875,2.284143209322525
431875,1.4676245008938524
431879,10.593774899439506
431891,2.3369393310430233
431891,9.310214117107005
431893,15.996402214891235
431893,14.049678494483665
431894,-0.07115903138482782
431894,0.3573150052588048
431894,1.1186793086938094
431897,9.558106314009539
431897,9.979979594127386
431898,4.351781493870156
431900,14.94215479983221
431900,14.656414383904828
431900,9.86122772724661
431905,14.274344521840439
431906,2.865491326442143
431906,2.7981696953463153
431910,0.6623759714592827
431915,9.566971683047887
431915,6.9969424198454675
431915,6.482742308439268
431934,20.557020269803296
431945,11.120167484372342
431947,2.2297899098873986
431951,15.625478125362589
431951,15.45867122229364
431953,0.7282827488086774
431953,0.7231230947274323
431955,1.7430572558562085
431955,0.5021088534680676
431957,2.321481748533576
431957,2.4194841177806854
431957,2.442762850962346
431962,13.862892914013655
431962,14.877239238614196
431962,13.868186106624936
431963,0.5903671349454029
431964,14.469199872885742
431967,0.9776967762054092
431967,0.5630129725038913
431967,1.3178412148048997
431968,16.79384856390141
431968,15.257078278281895
431968,15.127523323705432
431968,14.553838060729344
431969,4.969828442358759
431969,3.9834219070853893
431970,12.185729727253037
431970,10.398229482661211
431970,9.553111921614605
431974,0.9193329317864816
431975,4.315398377995251
431975,1.2507146310054393
431975,3.085070471028108
431977,0.3139939031476118
431978,14.36607685972729
431978,10.663377467054431
431979,11.999828609486482
431979,15.76687970117374
431979,10.881097651691775
431987,9.716186766887303
431987,7.125216139690285
431987,7.322726150263123
431993,1.399282589240027
431993,2.7465963382807708
431998,11.38707375326732
431998,10.261852449148797
431999,0.08096943168044479
431999,0.24705653532677907
432000,1.7602327592796705
432000,1.4681967976237988
432000,1.4949810794931384
432006,12.675666901619085
432008,1.1546015424632134
432012,12.828851649672055
432012,14.782673259917814
432013,10.39634733976135
432016,4.447518595984015
432020,0.1632342550347472
432020,3.4478623798436683
432022,8.36278073706513
432025,0.7190871001018433
432025,0.6819793847482174
432025,0.8182646063707883
432026,11.370911752072416
432032,1.5425305035295995
432033,7.836001146443086
432033,6.595138313146153
432036,1.5730369460932954
432036,1.6770804248072926
432036,2.77591136593319
432036,1.3679067019563975
432038,1.8283186629604362
432038,1.7462092321368967
432038,1.6754158750803265
432042,2.9663973068611087
432042,3.0397160135757897
432042,3.3795543263621246
432042,3.083106515633527
432043,5.918130947765751
432052,1.0592599197539299
432052,0.7651649286495568
432052,0.11254379466971276
432057,4.99379427277958
432057,2.893853078787105
432057,2.9433982487182506
432058,8.57946311155234
432058,9.13289947485041
432058,8.864179817234557
432060,0.8949232449300046
432063,7.336878858985666
432063,6.420706545552089
432063,5.568664528351592
432063,4.510733285269177
432066,3.1042094399028803
432066,3.0120934478548236
432066,3.251460764104051
432069,13.361074789449557
432069,13.364496113532443
432072,0.74800559945181
432072,1.6465889988115547
432078,5.5233302278526795
432092,1.1904456588950563
432097,6.60480491957476
432097,5.600813193884815
432102,17.037780534718678
432102,12.675445482623605
432104,22.18805621757879
432111,8.647194254936165
432113,6.29606046637363
432118,3.9406198413522735
432118,3.912492081611611
432119,11.44910978412199
432119,11.54127669529278
432119,11.399439413692305
432124,2.4660482013229847
432125,8.412536921637251
432126,-0.1469041073381412
432127,4.396116848820583
432129,1.575370103199261
432129,0.9539787901255279
432132,5.621438648875408
432132,6.028353488004977
432132,5.984357099641024
432132,3.7797976305246856
432135,1.7012891222767772
432136,5.827751630927175
432140,10.701753490524988
432140,12.476622615734613
432140,10.84142826051698
432142,0.21746868377589212
432142,0.8754152900560408
432147,-0.022047622610420703
432147,0.005753790187627672
432149,11.416445685034862
432149,7.972374772645948
432150,3.780342823317593
432153,2.9268922876276644
432153,1.4726368643677121
432155,2.281178185021128
432155,1.3520420638381365
432155,1.1534570218812288
432160,0.13034546533373526
432160,0.3309817845297731
432171,2.2681483411632204
432174,0.004774888214586603
432174,-0.0673696378060118
432174,0.02942361659241932
432175,1.6559066940150444
432175,1.9908686070497872
432175,1.713417744082765
432179,7.909333876764576
432180,7.529664437996703
432187,0.7222141403210705
432187,0.7454406693550144
432187,1.614037256785072
432187,0.776348588646603
432188,15.738555663365062
432188,14.215296095852743
432198,-0.8150219796053921
432198,-1.924830379035967
432203,1.8694028452128864
432207,3.443869420151531
432207,3.5046111355147915
432209,-0.3095275969224174
432218,2.9252299762507983
432218,5.236964061379178
432218,2.764163979493045
432227,8.04507733914036
432227,14.774824457688648
432236,3.7254724542884228
432237,0.19970031159301094
432238,4.610906758173979
432238,5.846423462139631
432240,2.901719274771268
432242,16.794275282460173
432242,14.509780162549353
432245,0.7032458984845249
432245,0.8340698951655412
432247,11.212849172398792
432247,11.35672895865127
432247,10.424181233615737
432247,9.836885296204198
432255,13.533846522988739
432255,13.494314031404464
432255,13.667781253759477
432258,3.9871856838745456
432258,3.8188533855995184
432259,0.4076471150963421
432259,0.30879658890767914
432265,2.173879853243556
432265,3.5140017643195747
432265,2.674541627285186
432269,11.433724736202436
432269,11.650338700886227
432269,11.332626966941783
432277,2.471114497928747
432277,1.9901505753911328
432284,19.88511916330168
432286,7.751609543910896
432286,14.475079576619759
432292,0.5509238755795867
432298,20.416151428823035
432298,19.611927817364563
432300,10.21269054465107
432300,7.899446462587578
432313,0.7901859348009763
432324,6.273048895331731
432324,13.090641358087682
432324,7.818630453943053
432330,13.721093132387079
432330,11.439235987584851
432332,3.3612858049806054
432332,4.939105694263006
432342,0.3611429719794046
432342,0.34098557415863784
432342,0.3613285791525902
432345,1.0979516741303845
432345,0.4953491292730412
432348,3.6534495471068906
432348,2.8478308837719988
432348,2.429714429673445
432349,24.38581863246008
432350,16.075518184597684
432350,14.284250429829589
432358,9.60464503716693
432358,9.827748853056088
432358,9.53362142372138
432359,3.1383683496553427
432359,3.0862395415537716
432360,11.255541859397105
432362,3.359523667763236
432362,2.3227587798722524
432363,2.849751026492781
432363,2.965133010601133
432364,18.85381721611175
432369,8.835414295493225
432369,8.953119887479403
432369,7.301689822187735
432376,10.548595154623191
432392,12.57311537131707
432392,9.947695492292578
432399,8.624196510754182
432399,7.056307076564159
432408,10.815886907907188
432411,11.88898730311656
432415,12.107518556374767
432420,1.029150416393791
432426,5.469114670141854
432426,6.250369867180666
432435,8.15135630819279
432435,4.348255455051733
432435,7.369784162003366
432440,7.790677250283735
432440,7.807393192538845
432440,7.877207052390772
432441,5.174332130098994
432441,4.418036405750488
432451,4.5972658870841165
432451,4.41636459446478
432451,4.725888175512754
432451,4.4258471174429035
432452,3.8760333273285
432459,1.2490307756151848
432460,12.329424201833428
432460,12.483174360815013
432460,8.21124129456888
432462,9.367581092310031
432462,7.744655133792316
432465,4.882626124874633
432465,5.02238838547672
432465,5.1492030465869325
432468,-0.9367263472807732
432468,-0.6841676254402635
432472,4.553464079269482
432476,0.811690093156229
432478,15.275467135442517
432483,1.6108798014784425
432497,12.561351690513321
432498,7.676974997267029
432498,7.36815831506864
432498,4.281182985851743
432505,6.997334841160269
432505,6.878011141019185
432509,3.5266944365895654
432512,15.539793442971812
432512,16.18654541741011
432515,1.3899668102193123
432515,1.7127768677556459
432520,4.59923170968027
432520,5.23844233701708
432522,5.6253204719043906
432527,2.4882230501843337
432527,2.457177949242988
432527,2.6097267472633785
432535,10.599039873090188
432535,9.939946183913017
432537,0.2342711954963459
432539,10.45582663609985
432539,12.469509852355507
432547,2.3843749075165173
432551,3.624789453645767
432551,3.8573199071154316
432551,3.8140802583648328
432552,6.018273741395607
432552,7.132713597459885
432552,7.4946858706083095
432554,0.09292624075921285
432555,8.662016618780678
432555,8.74888999770088
432555,9.220134971745784
432560,12.011444049290798
432560,11.081865205627121
432562,2.2749447310156174
432571,10.446323659755524
432571,8.241997396860734
432576,13.963183967617192
432581,5.343733236810711
432581,5.155131951955347
